Campus Projects Prioritization,,,,,,,,,,,,
Projects & Initiatives ,Project Budget,Campus Contribution,DM Contribution,Unit / Donor Contributions,State Contribution,Strategic Fit,,,,Feasibility,,
,,,,,,Financial Operations,Campus Impact/ Visibility,Alignment with Strategic Plan,Positive Impact on Student Experience,Quality and Viability of Project,Potential Impact on Deferred Maintenance Needs,Sources of Applicable Funds
Weighting ,,,,,,15%,15%,15%,15%,10%,15%,15%
Elevator Repairs and Upgrades Campus wide,"$2,000,000.00","$2,000,000.00",,,,5,5,5,5,5,5,5
"English Building Slate Roof Replacement, Chimney and Dormer Repairs","$3,700,000.00","$3,700,000.00",,,,5,5,5,5,5,5,5
Complete Street Re-construction; Bus Stop Pads; Pavement Upgrades,"$3,000,000.00","$3,000,000.00",,,,5,5,5,5,5,5,5
AITS Cooler Replacement,"$120,000.00","$120,000.00",,,,5,5,5,5,5,5,5
Children's Research Center Cooler Replacement,"$115,000.00","$115,000.00",,,,5,5,5,5,5,5,5
Madigan Lab Fan Coil Replacement,"$120,000.00","$120,000.00",,,,5,5,5,5,5,5,5
Rehabilitation Education Center Cooler Replacement,"$115,000.00","$115,000.00",,,,5,5,5,5,5,5,5
Swanlund Boiler Replacement,"$200,000.00","$200,000.00",,,,5,5,5,5,5,5,5
Chilled Water Connections,"$1,830,000.00","$1,830,000.00",,,,5,5,5,5,5,5,5
Loomis Physics Laboratory HVAC Replacement,"$3,500,000.00","$3,500,000.00",,,,5,5,5,5,5,5,5
Turner Hall Fan Replacement,"$100,000.00","$100,000.00",,,,5,5,5,5,5,5,5
Gregory Hall Fan Replacement,"$250,000.00","$250,000.00",,,,5,5,5,5,5,5,5
Agriculture Engineering Science Builidng Exterior Repairs,"$100,000.00","$100,000.00",,,,5,5,5,5,5,5,5
Roof Replacements Campus wide,"$1,900,000.00","$1,900,000.00",,,,5,5,5,5,5,5,5
Restroom Renovations Campus wide,"$1,750,000.00","$1,750,000.00",,,,5,5,5,5,5,5,5
Education Building Plaza and Exterior Stair Replacement,"$1,200,000.00","$1,200,000.00",,,,5,5,5,5,5,5,5
IUB Ice Guards (Contribution),"$550,000.00","$550,000.00",,"$300,000.00",,5,5,5,5,5,5,5
Natural Resources Building Life Safety Upgrades and Envelope Repairs,"$5,000,000.00","$4,000,000.00","$1,000,000.00",,,5,5,5,5,5,5,5
Newmark HVAC Replacements,"$4,000,000.00","$2,000,000.00","$1,500,000.00","$500,000.00",,5,5,5,5,5,5,5
Huff Hall Feasibility Study and HVAC Upgrades,"$4,000,000.00","$2,000,000.00","$2,000,000.00",,,5,5,5,5,5,5,5
Armory South Comprehensive Renovation (option 2),"$6,500,000.00","$6,500,000.00",,,,5,5,5,5,5,5,5
Armory Vaulted Roof Replacement,"$3,000,000.00","$3,000,000.00",,,,5,5,5,5,5,5,5
Armory Feasibility Study,"$500,000.00","$500,000.00",,,,5,5,5,5,5,5,5
Freer Hall Pool Infill Renovation,"$15,000,000.00","$10,000,000.00",,"$5,000,000.00",,5,5,5,5,5,5,5
Turner Hall Classroom Upgrades ,"$2,500,000.00","$1,250,000.00","$250,000.00","$1,000,000.00",,5,5,5,5,5,5,5
National Soybean Research Center,"$1,540,000.00","$1,000,000.00","$540,000.00",,,5,5,5,5,5,5,5
Henry Administration Building HVAC and Envelope Repair,"$7,700,000.00","$3,850,000.00",,,"$3,850,000.00",5,5,5,5,5,5,5
Morrill Hall Infrastructure Repairs Phase 2,"$3,000,000.00","$3,000,000.00",,,,5,5,5,5,5,5,5
Labor and Employee Relations Limited Renovation and Addition,"$3,000,000.00","$1,000,000.00",,"$2,000,000.00",,5,5,5,5,5,5,5
VFD and HVAC Control Replacements,"$1,000,000.00","$1,000,000.00",,,,5,5,5,5,5,5,5
Altgeld Hall Illini Hall Comprehensive Renovation,"$80,000,000.00","$14,000,000.00","$22,000,000.00","$14,000,000.00","$30,000,000.00",5,5,5,5,5,5,5
Architecture Building Comprehensive Renovation,"$40,000,000.00","$5,000,000.00","$10,000,000.00","$5,000,000.00","$20,000,000.00",5,5,5,5,5,5,5
Armory Renovation (Option 1),"$50,000,000.00","$5,000,000.00","$15,000,000.00","$10,000,000.00","$20,000,000.00",5,5,5,5,5,5,5
Davenport Hall Comprehensive Renovation,"$44,400,000.00","$5,000,000.00","$19,400,000.00","$5,000,000.00","$15,000,000.00",5,5,5,5,5,5,5
RAL North Comprehensive Renovation Contribution,"$23,000,000.00","$3,000,000.00","$7,000,000.00","$5,000,000.00","$8,000,000.00",5,5,5,5,5,5,5
Talbot Lab Partial Renovation,"$20,000,000.00","$5,000,000.00","$5,000,000.00","$5,000,000.00","$5,000,000.00",5,5,5,5,5,5,5
Art and Design Rehabilitation,"$20,000,000.00","$4,000,000.00","$4,000,000.00","$4,000,000.00","$8,000,000.00",5,5,5,5,5,5,5
Burrill Hall Renovation,"$25,000,000.00","$5,000,000.00","$5,000,000.00","$5,000,000.00","$10,000,000.00",5,5,5,5,5,5,5
Music Building Rehabilitation and Expansion,"$40,000,000.00","$7,500,000.00","$5,000,000.00","$7,500,000.00","$20,000,000.00",5,5,5,5,5,5,5
"Cultural Centers, Ethnic Studies, & Gender Studies","$56,000,000.00","$20,000,000.00",,"$21,000,000.00","$15,000,000.00",5,5,5,5,5,5,5
Disability Research Resources and Education Services,"$52,400,000.00",,,,"$52,400,000.00",5,5,5,5,5,5,5
Education Building Renovation and Addition,"$60,000,000.00","$15,000,000.00",,"$15,000,000.00","$30,000,000.00",5,5,5,5,5,5,5
Main and Undergraduate Libraries Redevelopment Ph. 3,"$50,000,000.00","$5,000,000.00",,"$5,000,000.00","$40,000,000.00",5,5,5,5,5,5,5
,,,,,,,,,,,,
