Elevator Repairs and Upgrades Campus wide,2000000,2000000,,,,5,5,5,5,5,5,5,
English Building Slate Roof Replacement Chimney and Dormer Repairs,3700000,3700000,,,,5,5,5,5,5,5,5,
Complete Street Re-construction; Bus Stop Pads; Pavement Upgrades,3000000,3000000,,,,5,5,5,5,5,5,5,
AITS Cooler Replacement,120000,120000,,,,5,5,5,5,5,5,5,
Children's Research Center Cooler Replacement,115000,115000,,,,5,5,5,5,5,5,5,
Madigan Lab Fan Coil Replacement,120000,120000,,,,5,5,5,5,5,5,5,
Rehabilitation Education Center Cooler Replacement,115000,115000,,,,5,5,5,5,5,5,5,
Swanlund Boiler Replacement,200000,200000,,,,5,5,5,5,5,5,5,
Chilled Water Connections,1830000,1830000,,,,5,5,5,5,5,5,5,
Loomis Physics Laboratory HVAC Replacement,3500000,3500000,,,,5,5,5,5,5,5,5,
Turner Hall Fan Replacement,100000,100000,,,,5,5,5,5,5,5,5,
Gregory Hall Fan Replacement,250000,250000,,,,5,5,5,5,5,5,5,
Agriculture Engineering Science Builidng Exterior Repairs,100000,100000,,,,5,5,5,5,5,5,5,
Roof Replacements Campus wide,1900000,1900000,,,,5,5,5,5,5,5,5,
Restroom Renovations Campus wide,1750000,1750000,,,,5,5,5,5,5,5,5,
Education Building Plaza and Exterior Stair Replacement,1200000,1200000,,,,5,5,5,5,5,5,5,
IUB Ice Guards (Contribution),550000,550000,,300000,,5,5,5,5,5,5,5,
Natural Resources Building Life Safety Upgrades and Envelope Repairs,5000000,4000000,1000000,,,5,5,5,5,5,5,5,
Newmark HVAC Replacements,4000000,2000000,1500000,500000,,5,5,5,5,5,5,5,
Huff Hall Feasibility Study and HVAC Upgrades,4000000,2000000,2000000,,,5,5,5,5,5,5,5,
Armory South Comprehensive Renovation (option 2),6500000,6500000,,,,5,5,5,5,5,5,5,
Armory Vaulted Roof Replacement,3000000,3000000,,,,5,5,5,5,5,5,5,
Armory Feasibility Study,500000,500000,,,,5,5,5,5,5,5,5,
Freer Hall Pool Infill Renovation,15000000,10000000,,5000000,,5,5,5,5,5,5,5,
Turner Hall Classroom Upgrades ,2500000,1250000,250000,1000000,,5,5,5,5,5,5,5,
National Soybean Research Center,1540000,1000000,540000,,,5,5,5,5,5,5,5,
Henry Administration Building HVAC and Envelope Repair,7700000,3850000,,,3850000,5,5,5,5,5,5,5,
Morrill Hall Infrastructure Repairs Phase 2,3000000,3000000,,,,5,5,5,5,5,5,5,
Labor and Employee Relations Limited Renovation and Addition,3000000,1000000,,2000000,,5,5,5,5,5,5,5,
VFD and HVAC Control Replacements,1000000,1000000,,,,5,5,5,5,5,5,5,
Altgeld Hall Illini Hall Comprehensive Renovation,80000000,14000000,22000000,14000000,30000000,5,5,5,5,5,5,5,
Architecture Building Comprehensive Renovation,40000000,5000000,10000000,5000000,20000000,5,5,5,5,5,5,5,
Armory Renovation (Option 1),50000000,5000000,15000000,10000000,20000000,5,5,5,5,5,5,5,
Davenport Hall Comprehensive Renovation,44400000,5000000,19400000,5000000,15000000,5,5,5,5,5,5,5,
RAL North Comprehensive Renovation Contribution,23000000,3000000,7000000,5000000,8000000,5,5,5,5,5,5,5,
Talbot Lab Partial Renovation,20000000,5000000,5000000,5000000,5000000,5,5,5,5,5,5,5,
Art and Design Rehabilitation,20000000,4000000,4000000,4000000,8000000,5,5,5,5,5,5,5,
Burrill Hall Renovation,25000000,5000000,5000000,5000000,10000000,5,5,5,5,5,5,5,
Music Building Rehabilitation and Expansion,40000000,7500000,5000000,7500000,20000000,5,5,5,5,5,5,5,
Cultural Centers Ethnic Studies & Gender Studies,56000000,20000000,,21000000,15000000,5,5,5,5,5,5,5,
Disability Research Resources and Education Services,52400000,,,,52400000,5,5,5,5,5,5,5,
Education Building Renovation and Addition,60000000,15000000,,15000000,30000000,5,5,5,5,5,5,5,
Main and Undergraduate Libraries Redevelopment Ph. 3,50000000,5000000,,5000000,40000000,5,5,5,5,5,5,5,
Elevator Repairs and Upgrades Campus wide,2000000,2000000,,,,5,5,5,5,5,5,5,
English Building Slate Roof Replacement Chimney and Dormer Repairs,3700000,3700000,,,,5,5,5,5,5,5,5,
Complete Street Re-construction; Bus Stop Pads; Pavement Upgrades,3000000,3000000,,,,5,5,5,5,5,5,5,
AITS Cooler Replacement,120000,120000,,,,5,5,5,5,5,5,5,
Children's Research Center Cooler Replacement,115000,115000,,,,5,5,5,5,5,5,5,
Madigan Lab Fan Coil Replacement,120000,120000,,,,5,5,5,5,5,5,5,
Rehabilitation Education Center Cooler Replacement,115000,115000,,,,5,5,5,5,5,5,5,
Swanlund Boiler Replacement,200000,200000,,,,5,5,5,5,5,5,5,
Chilled Water Connections,1830000,1830000,,,,5,5,5,5,5,5,5,
Loomis Physics Laboratory HVAC Replacement,3500000,3500000,,,,5,5,5,5,5,5,5,
Turner Hall Fan Replacement,100000,100000,,,,5,5,5,5,5,5,5,
