Campus Projects Prioritization,,,,,,,,,,,,,,
Projects & Initiatives ,Project Budget,Campus Contribution,DM Contribution,Unit / Donor Contributions,State Contribution,Strategic Fit,,,,,Feasibility,,,
,,,,,,Financial Operations,Campus Impact/ Visibility,Alignment with Strategic Plan,Positive Impact on Student Experience,Life safety/code imoact,Quality and Viability of Project,Potential Impact on Deferred Maintenance Needs,Sources of Applicable Funds,Total Score
Weighting ,,,,,,17%,10%,16%,12%,0%,11%,19%,15%,100.00%
Altgeld Hall Comprehensive Renovation,"$45,000,000.00","$10,000,000.00","$22,000,000.00","$13,000,000.00",,2,4,4,4,3,2,2,2,2.76
Altgeld Hall Illini Hall Comprehensive Renovation,"$80,000,000.00","$20,000,000.00","$27,000,000.00","$33,000,000.00",,1,3,3,3,3,2,2,2,2.21
Architecture Building Comprehensive Renovation,"$40,000,000.00","$10,000,000.00","$10,000,000.00",,"$20,000,000.00",2,3,2,3,3,3,2,2,2.33
Armory South Comprehensive Renovation (option 2),"$50,000,000.00","$5,000,000.00","$15,000,000.00",,"$30,000,000.00",1,3,4,4,3,2,2,2,2.49
Armory Vaulted Roof Replacement,"$6,500,000.00","$6,500,000.00",,,,1,3,3,3,3,2,1,2,2.02
Art and Design Rehabilitation,"$20,000,000.00","$20,000,000.00",,,,1,2,2,3,3,3,2,1,1.91
Burrill Hall Renovation,"$25,000,000.00","$25,000,000.00",,,,3,3,3,3,3,3,3,3,3
Chilled Water Connections,"$1,830,000.00","$1,830,000.00",,,,3,3,3,3,3,3,3,3,3
Complete Street Re-construction; Bus Stop Pads; Pavement Upgrades,"$3,000,000.00","$3,000,000.00",,,,3,3,3,3,3,3,3,3,3
"Cultural Centers (Ethnic Studies, & Gender Studies)","$56,000,000.00","$20,000,000.00",,"$21,000,000.00","$15,000,000.00",3,3,3,3,3,3,3,3,3
Davenport Hall Comprehensive Renovation,"$40,000,000.00","$10,000,000.00","$20,000,000.00",,"$10,000,000.00",3,3,3,3,3,3,3,3,3
Education Building Plaza and Exterior Stair Replacement,"$1,200,000.00","$1,200,000.00",,,,3,3,3,3,3,3,3,3,3
Education Building Renovation and Addition,"$60,000,000.00","$15,000,000.00",,"$15,000,000.00","$30,000,000.00",3,3,3,3,3,3,3,3,3
Elevator Repairs and Upgrades Campus wide,"$2,000,000.00","$2,000,000.00",,,,3,3,3,3,3,3,3,3,3
"English Building Slate Roof Replacement, Chimney and Dormer Repairs","$3,700,000.00","$3,700,000.00",,,,3,3,3,3,3,3,3,3,3
Freer Hall Pool Infill Renovation,"$15,000,000.00","$15,000,000.00",,,,3,3,3,3,3,3,3,3,3
Huff Hall Feasibility Study and HVAC Upgrades,"$4,000,000.00","$2,000,000.00","$2,000,000.00",,,3,3,3,3,3,3,3,3,3
IUB Ice Guards (Contribution),"$550,000.00","$250,000.00",,"$300,000.00",,3,3,3,3,3,3,3,3,3
Lab Safety Projects,"$5,000,000.00","$5,000,000.00",,,,3,3,3,3,3,3,3,3,3
Labor and Employee Relations Limited Renovation and Addition,"$3,000,000.00","$1,000,000.00",,"$2,000,000.00",,3,3,3,3,3,3,3,3,3
Loomis Physics Laboratory HVAC Replacement,"$3,500,000.00","$3,500,000.00",,,,3,3,3,3,3,3,3,3,3
Main and Undergraduate Libraries Redevelopment Ph. 3,"$50,000,000.00","$5,000,000.00",,"$5,000,000.00","$40,000,000.00",3,3,3,3,3,3,3,3,3
Morrill Hall Infrastructure Repairs Phase 2,"$3,000,000.00","$3,000,000.00",,,,3,3,3,3,3,3,3,3,3
Music Building Rehabilitation and Expansion,"$40,000,000.00","$7,500,000.00","$5,000,000.00","$7,500,000.00","$20,000,000.00",3,3,3,3,3,3,3,3,3
National Soybean Research Center,"$1,540,000.00","$1,000,000.00","$540,000.00",,,3,3,3,3,3,3,3,3,3
Natural Resources Building Life Safety Upgrades and Envelope Repairs,"$5,000,000.00","$4,000,000.00","$1,000,000.00",,,3,3,3,3,3,3,3,3,3
Newmark HVAC Replacements,"$4,000,000.00","$2,000,000.00","$1,500,000.00","$500,000.00",,3,3,3,3,3,3,3,3,3
Restroom Renovations Campus wide,"$4,500,000.00","$4,500,000.00",,,,3,3,3,3,3,3,3,3,3
Roger Adams Lab North Renovation (West Wing),"$8,000,000.00","$3,000,000.00",,,,3,3,3,3,3,3,3,3,3
Roof Replacements Campus wide,"$1,900,000.00","$1,900,000.00",,,,3,3,3,3,3,3,3,3,3
Talbot Lab Partial Renovation,"$10,000,000.00","$5,000,000.00","$5,000,000.00",,,3,3,3,3,3,3,3,3,3
Turner Hall Classroom Upgrades ,"$2,500,000.00","$1,250,000.00","$250,000.00","$1,000,000.00",,3,3,3,3,3,3,3,3,3
VFD and HVAC Control Replacements,"$1,000,000.00","$1,000,000.00",,,,3,3,3,3,3,3,3,3,3
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
